,eval_true,NB,RF,LSTM,Trans_general,Trans_tuned
41936,1,1,1,1,1,1
47825,1,1,1,1,1,1
49519,1,1,1,1,1,1
44690,1,1,1,1,1,1
34801,0,0,0,0,0,0
48765,1,1,1,1,1,1
3319,0,1,1,0,0,0
5690,0,0,0,0,0,0
46087,1,1,1,1,1,1
21454,1,1,0,1,1,1
22309,1,0,0,1,1,1
14731,1,1,1,0,1,1
4230,0,0,0,0,0,0
6973,0,0,0,0,0,1
17258,1,1,0,1,1,1
40602,1,1,1,1,1,1
21475,1,0,1,1,1,1
19982,1,0,1,1,1,1
4609,0,0,0,0,0,0
34692,0,0,0,0,0,0
8118,0,0,0,0,0,0
46477,1,0,1,1,1,1
9347,0,0,0,0,0,0
42305,1,0,1,0,0,1
34802,0,0,0,0,0,0
37281,0,0,0,0,0,0
6689,0,0,0,0,0,0
47247,1,1,1,1,1,1
16970,1,1,1,1,1,1
34828,0,1,1,1,1,0
639,0,0,0,0,0,0
33439,0,1,0,0,0,0
22382,1,0,0,0,0,1
545,0,0,0,0,0,0
4490,0,0,0,0,0,0
35437,0,1,1,0,0,0
45776,1,1,1,1,1,1
37074,0,0,0,0,0,1
35346,0,0,0,0,0,0
8101,0,0,1,1,0,0
7870,0,0,0,0,0,0
48675,1,1,1,1,0,1
4064,0,0,0,0,0,0
7304,0,0,0,0,0,0
15556,1,1,1,1,1,1
12079,0,0,0,0,0,0
501,0,1,1,1,0,1
45548,1,1,1,1,1,1
43250,1,1,1,0,0,0
34125,0,0,0,0,0,0
31753,0,0,0,0,0,0
30429,0,1,0,0,0,0
19803,1,1,1,1,1,1
7660,0,0,1,0,0,0
896,0,0,1,0,0,0
3957,0,0,0,0,0,0
1123,0,1,0,1,0,0
3409,0,0,0,0,0,0
42203,1,1,1,1,1,1
9799,0,0,0,0,0,0
36211,0,0,0,0,0,0
34327,0,0,0,0,0,0
30308,0,0,0,0,1,1
32446,0,0,0,0,1,0
47494,1,1,1,1,1,1
3399,0,1,1,1,0,0
23810,1,0,1,0,0,0
3982,0,0,0,0,0,0
5266,0,0,0,0,0,0
19896,1,1,1,1,1,1
9107,0,0,0,0,0,0
31106,0,0,0,0,0,0
31228,0,0,0,0,0,0
26709,0,0,0,0,0,0
10761,0,1,0,0,0,0
8319,0,0,0,0,0,0
29290,0,1,1,1,0,0
28030,0,0,0,0,0,0
44980,1,1,0,1,1,1
39231,1,1,1,1,1,1
11704,0,0,0,0,0,0
4466,0,0,0,0,0,0
29556,0,0,1,0,0,0
27910,0,0,0,0,0,0
44105,1,1,1,1,1,1
46459,1,1,1,1,1,1
29302,0,0,0,0,0,0
45013,1,0,1,1,1,1
39813,1,0,0,0,0,1
5695,0,0,0,0,0,0
28989,0,0,0,0,0,0
22157,1,1,1,1,1,1
25009,0,0,0,0,0,0
7044,0,0,0,0,0,0
25450,0,0,0,0,0,0
46933,1,1,1,1,1,1
39266,1,1,1,1,0,1
14786,1,1,1,1,1,1
13798,1,1,0,1,1,1
40477,1,1,1,0,0,1
49022,1,1,1,1,1,1
13181,1,1,1,1,1,1
22355,1,1,1,1,1,1
36455,0,0,0,0,0,0
22645,1,0,1,1,0,1
36093,0,0,0,0,0,0
250,0,0,0,0,0,0
34775,0,0,0,0,0,0
12930,1,1,1,1,1,1
9585,0,0,0,0,0,0
23272,1,1,1,1,1,1
17495,1,1,1,1,1,1
33021,0,0,0,0,0,0
2035,0,0,0,0,0,0
9508,0,0,0,0,0,1
22174,1,1,1,1,1,1
3860,0,1,1,1,0,0
2113,0,0,0,0,0,1
38251,1,1,1,1,1,1
1959,0,1,1,1,0,1
10481,0,0,0,0,0,0
47396,1,1,1,1,1,1
8690,0,0,0,0,0,0
27887,0,0,0,0,0,0
49535,1,1,1,1,1,1
8224,0,0,0,0,0,0
30004,0,0,0,0,0,0
46584,1,1,1,0,1,1
28977,0,0,0,0,1,0
28884,0,0,0,0,0,0
21052,1,1,1,1,1,1
16782,1,1,1,1,1,0
35633,0,0,0,0,0,0
43651,1,1,1,1,1,1
26602,0,0,0,0,0,0
41781,1,1,1,1,1,1
11134,0,0,0,0,0,0
35767,0,0,0,0,0,0
20091,1,1,1,1,0,1
15312,1,1,1,1,1,1
41078,1,1,1,0,1,1
49002,1,0,1,0,0,1
48903,1,1,1,1,1,1
1122,0,1,0,0,1,0
21316,1,1,1,1,1,1
21944,1,1,1,1,1,1
48988,1,1,1,1,1,1
19583,1,1,1,1,1,1
32152,0,0,0,0,0,0
23577,1,0,1,1,1,1
45328,1,1,1,1,1,1
11206,0,0,0,0,0,0
2485,0,1,1,0,1,0
12806,1,1,0,1,1,1
43849,1,1,0,0,1,1
2000,0,0,0,0,0,0
45848,1,1,1,1,1,1
46814,1,1,1,1,1,1
4268,0,0,0,0,0,0
24563,1,1,1,1,1,1
43273,1,1,1,1,1,1
40900,1,1,1,1,1,1
23864,1,1,1,1,0,1
3801,0,0,0,0,0,0
49414,1,1,1,0,1,1
17708,1,1,0,0,1,1
43952,1,1,1,1,1,1
30068,0,0,0,0,0,0
26468,0,0,0,0,0,0
34100,0,0,0,0,0,0
43344,1,1,1,1,1,1
4744,0,0,0,0,0,0
35988,0,0,0,0,0,0
28438,0,0,0,0,0,0
34447,0,0,0,0,0,0
36492,0,0,0,0,0,0
29019,0,0,0,0,0,0
1111,0,0,0,0,0,0
46347,1,1,1,1,1,1
44726,1,0,1,1,1,1
19757,1,1,1,1,1,1
23194,1,1,1,1,1,1
300,0,0,0,0,0,0
36614,0,0,0,0,0,0
23831,1,1,1,1,1,1
16365,1,1,1,1,1,1
47350,1,0,0,1,0,0
13841,1,1,1,1,1,1
15377,1,1,1,1,1,1
48619,1,1,1,1,1,1
3289,0,0,0,0,0,0
48564,1,1,1,1,0,1
38803,1,1,1,1,1,1
24347,1,0,0,0,0,0
38545,1,1,0,1,1,1
20506,1,1,1,1,1,1
15050,1,1,1,1,1,1
25355,0,0,0,0,0,0
310,0,0,0,0,0,0
17209,1,1,1,1,0,1
20409,1,1,1,1,1,1
16630,1,1,0,0,1,1
33415,0,0,0,0,0,0
37486,0,0,0,0,0,0
44364,1,1,1,1,1,1
38287,1,1,1,1,1,1
13223,1,1,1,1,0,1
5527,0,0,1,0,0,0
44284,1,1,1,1,1,1
13124,1,1,1,1,1,1
32600,0,0,0,0,0,0
38281,1,1,1,1,1,1
11337,0,0,0,0,0,0
1079,0,0,0,0,0,0
11804,0,0,1,0,0,0
34312,0,0,0,0,0,0
36799,0,0,0,0,0,0
46227,1,1,1,1,0,1
7229,0,0,0,0,0,0
5448,0,0,0,0,0,0
33259,0,0,0,0,0,0
48686,1,1,1,0,1,1
5694,0,0,1,0,0,0
1051,0,0,0,0,0,0
44168,1,1,1,0,1,1
7731,0,0,0,0,0,0
47721,1,1,1,1,1,1
33915,0,0,0,0,0,0
39302,1,0,0,0,1,1
35194,0,0,0,0,0,0
23723,1,0,0,1,0,1
20462,1,1,1,1,1,1
18607,1,1,1,1,1,1
49979,1,1,1,1,1,1
11304,0,0,0,0,0,0
40028,1,1,1,1,1,1
18730,1,1,1,1,1,1
47156,1,1,1,1,1,1
16655,1,1,1,1,1,1
45909,1,0,0,0,0,0
33445,0,0,0,0,0,0
34643,0,0,0,0,0,0
30619,0,0,0,0,0,0
23874,1,1,1,1,1,1
42496,1,1,1,1,1,1
2359,0,1,0,0,1,0
35525,0,0,0,0,0,0
35425,0,0,1,0,0,0
20798,1,1,1,0,1,1
33514,0,1,1,0,0,0
26643,0,0,0,0,0,0
24514,1,1,1,1,1,1
14232,1,1,1,1,1,1
28770,0,0,0,0,1,0
5021,0,1,1,1,1,1
34409,0,0,0,0,0,0
19848,1,1,1,1,1,1
6424,0,0,0,1,0,0
18441,1,1,0,1,1,1
38649,1,1,1,1,1,1
12446,0,0,0,0,0,0
4933,0,0,0,0,0,0
15823,1,1,1,1,1,1
32318,0,0,0,0,0,0
26731,0,0,0,0,0,0
29378,0,0,0,0,0,0
41545,1,1,1,1,1,1
2172,0,0,0,0,0,0
15268,1,1,1,1,1,1
37422,0,1,1,1,0,0
44006,1,1,1,1,1,1
31099,0,0,0,0,0,0
6785,0,0,0,0,0,0
48935,1,1,0,1,1,1
41071,1,1,1,1,1,1
23412,1,1,0,1,1,1
36562,0,0,0,0,0,0
15796,1,1,1,1,1,1
5653,0,0,0,0,0,0
35731,0,0,0,0,0,0
32623,0,0,0,0,0,0
16693,1,1,1,0,1,1
37482,0,0,0,0,0,0
6875,0,0,0,0,0,0
48076,1,0,0,1,1,1
48403,1,1,1,1,1,1
35958,0,1,1,1,1,1
4677,0,1,0,0,0,0
34962,0,0,0,0,0,0
19954,1,1,0,0,1,1
45604,1,1,1,1,1,1
17983,1,1,1,1,1,1
25772,0,0,0,1,0,1
1404,0,0,0,0,0,0
10544,0,0,0,0,0,0
47473,1,1,1,1,1,1
32216,0,1,1,1,0,0
10955,0,0,0,0,0,0
17406,1,1,1,1,1,1
41258,1,1,1,1,1,1
32302,0,0,0,0,0,0
18308,1,1,1,1,1,1
3141,0,0,0,0,0,0
41911,1,1,1,1,1,1
5870,0,1,1,1,0,1
39883,1,1,1,1,1,1
31676,0,1,1,0,0,0
21278,1,1,1,1,1,1
42979,1,1,1,1,1,1
28584,0,0,0,0,0,0
32173,0,0,0,0,0,0
29612,0,0,0,1,1,1
44064,1,1,1,1,1,1
29969,0,1,1,0,1,0
48092,1,1,1,1,1,1
43378,1,1,1,1,1,1
6629,0,0,0,0,0,0
36092,0,0,0,0,1,1
9759,0,0,0,0,0,0
26703,0,1,1,1,0,0
44939,1,1,1,1,1,1
20970,1,0,1,1,1,1
8323,0,0,0,0,0,0
42823,1,1,1,1,1,1
14636,1,1,1,1,1,1
32522,0,0,0,0,0,0
18820,1,1,1,0,1,1
44611,1,1,0,0,1,1
33667,0,0,0,0,0,0
15931,1,1,1,1,1,1
42267,1,1,1,1,1,1
45076,1,1,1,1,1,1
1678,0,0,1,0,1,1
40143,1,1,1,0,0,1
31566,0,0,0,0,0,0
2115,0,1,1,0,0,0
11604,0,0,0,0,0,0
11253,0,0,0,0,1,0
45144,1,1,1,1,1,1
16210,1,1,1,1,1,1
19018,1,1,1,1,1,1
2726,0,0,0,0,0,0
44698,1,1,1,1,1,1
12133,0,0,0,0,0,0
26290,0,0,0,0,0,0
5405,0,0,0,0,0,0
47904,1,1,1,1,1,1
7922,0,0,0,0,0,0
17147,1,1,1,1,1,1
39363,1,1,1,1,1,1
39162,1,1,1,1,1,1
41997,1,1,1,1,1,1
22022,1,0,1,1,1,1
2976,0,0,0,0,0,0
32306,0,0,0,0,0,0
48236,1,1,0,0,0,0
27822,0,0,1,0,0,0
7931,0,0,0,0,0,0
43155,1,1,1,1,1,1
27360,0,0,0,0,0,0
36848,0,1,1,0,0,0
18845,1,1,1,1,0,1
35645,0,0,0,1,0,0
2766,0,0,0,0,0,0
42464,1,1,1,1,1,1
12671,1,1,1,1,1,1
20532,1,1,1,1,1,1
13598,1,1,0,1,1,1
1988,0,0,0,0,0,0
44646,1,1,1,1,1,1
37647,1,1,1,1,1,1
43630,1,0,1,0,1,1
39088,1,1,1,1,1,1
44307,1,1,1,1,1,1
33788,0,0,1,0,0,0
49725,1,0,0,0,0,0
41833,1,0,0,1,1,1
47481,1,1,1,1,1,1
395,0,0,0,0,0,0
9026,0,0,0,0,0,0
7464,0,0,0,0,0,0
3556,0,0,1,0,0,0
33800,0,0,0,0,0,0
3530,0,0,0,0,0,0
13,0,0,1,0,0,0
40010,1,1,1,1,1,1
2697,0,0,0,0,0,0
44346,1,0,1,1,1,1
49936,1,1,1,1,1,1
21178,1,1,1,1,1,1
32537,0,0,0,1,0,0
45350,1,0,0,0,0,1
42990,1,1,1,1,1,1
6698,0,0,0,0,0,0
38286,1,0,0,0,1,1
16864,1,1,1,1,1,1
35752,0,0,0,0,0,0
17543,1,1,1,1,1,1
13937,1,1,1,1,1,1
36102,0,0,0,0,0,0
35119,0,0,0,0,0,0
47507,1,0,1,0,0,1
49515,1,1,1,1,1,1
41825,1,0,0,1,0,1
36196,0,0,0,0,0,0
5675,0,0,0,0,0,0
5709,0,0,0,0,0,0
43799,1,1,1,1,1,1
6202,0,0,0,0,0,0
9517,0,0,0,0,0,0
15510,1,1,1,1,0,1
10894,0,0,0,0,0,0
16747,1,1,1,1,1,1
37787,1,1,1,1,1,1
15655,1,1,1,1,1,1
42846,1,1,1,1,1,1
24316,1,1,1,1,1,1
4696,0,0,0,0,0,0
20141,1,1,0,1,1,1
25527,0,1,1,1,1,1
3242,0,0,0,0,0,0
39895,1,1,1,1,1,1
36826,0,0,0,0,1,0
13725,1,1,1,1,1,1
49766,1,1,1,1,1,1
36169,0,0,0,0,0,0
38030,1,1,1,0,1,1
41483,1,1,1,1,1,1
8524,0,1,0,1,0,0
25869,0,0,0,0,0,0
41668,1,1,1,1,1,1
48178,1,0,1,1,1,1
16974,1,1,1,1,1,1
40087,1,1,1,1,1,1
8647,0,0,0,0,0,0
32021,0,0,0,0,1,0
43171,1,1,1,1,1,1
49266,1,1,1,1,1,1
25676,0,0,0,0,0,0
20816,1,1,1,1,1,1
19332,1,1,0,1,1,1
10979,0,0,0,0,0,0
11317,0,0,0,0,0,0
214,0,0,0,0,0,0
47584,1,1,1,1,1,1
25388,0,0,0,0,0,0
13677,1,1,1,1,1,1
37684,1,1,1,1,0,1
27771,0,1,1,1,0,0
2436,0,0,0,0,0,0
2626,0,1,1,0,0,0
876,0,0,0,0,1,1
49321,1,0,1,1,1,1
18908,1,1,1,1,1,1
38245,1,0,0,1,1,1
16532,1,1,1,1,1,1
40067,1,1,1,1,1,1
33730,0,0,0,0,0,0
18136,1,1,1,1,1,1
8186,0,0,0,0,0,0
14450,1,1,1,1,1,1
29571,0,0,0,0,0,0
37810,1,1,1,1,1,1
26704,0,1,1,1,0,1
13220,1,1,1,1,1,1
970,0,0,0,0,0,0
3601,0,0,0,0,0,0
24300,1,1,0,1,0,1
5363,0,0,0,0,0,0
26049,0,0,0,0,0,0
6719,0,0,0,0,0,0
9458,0,0,0,0,0,0
18809,1,0,0,0,0,0
27768,0,0,0,0,0,0
5811,0,0,0,0,0,0
29146,0,0,0,0,0,0
21122,1,1,1,1,1,1
24935,1,1,1,1,1,1
15195,1,1,1,1,1,1
12083,0,0,0,0,1,0
24900,1,1,1,1,0,1
26872,0,0,0,0,0,0
36111,0,0,0,0,0,0
34255,0,0,0,0,0,0
49285,1,1,1,1,1,1
38036,1,1,1,0,1,1
2635,0,1,1,0,1,0
656,0,0,0,0,0,0
34743,0,1,1,1,0,1
46313,1,1,1,1,1,1
27064,0,0,0,0,0,0
34238,0,0,0,0,0,0
19754,1,1,1,1,1,1
12331,0,0,0,1,0,0
48426,1,1,1,1,1,1
2241,0,0,0,0,0,0
31048,0,1,1,0,0,0
42493,1,1,1,1,1,1
15358,1,1,1,0,1,1
276,0,0,0,0,0,0
35328,0,0,0,0,0,0
5414,0,0,0,0,0,0
22218,1,1,1,1,1,1
32868,0,0,0,0,0,0
40648,1,1,1,1,1,1
15334,1,1,1,0,0,1
1094,0,1,0,1,0,0
38009,1,1,1,1,1,1
17522,1,0,0,0,1,1
735,0,0,0,0,0,0
4544,0,0,0,0,0,0
35223,0,0,0,0,0,0
43446,1,0,1,1,1,1
18384,1,0,1,1,1,1
40745,1,1,1,1,1,1
49673,1,1,1,1,1,1
33714,0,0,0,0,0,0
43143,1,1,1,1,1,1
18507,1,1,1,1,1,1
385,0,0,0,0,0,0
44805,1,1,1,1,1,1
33093,0,0,0,0,0,0
47054,1,1,1,1,1,1
33666,0,0,0,0,0,0
36164,0,1,0,1,0,0
41677,1,1,1,1,1,1
21360,1,1,1,1,1,1
49917,1,0,0,0,1,0
34793,0,0,0,0,0,0
28342,0,0,0,0,0,0
45244,1,1,0,1,1,1
24210,1,1,1,1,1,1
46368,1,1,1,1,1,1
31696,0,0,0,0,0,0
26174,0,0,0,0,1,0
8490,0,1,0,0,0,0
24087,1,1,1,1,1,1
5587,0,0,1,0,1,1
2324,0,0,0,0,0,0
43238,1,1,1,1,1,1
22641,1,0,0,0,1,1
28133,0,0,0,0,0,0
9323,0,0,0,0,0,0
1367,0,0,0,0,0,0
47701,1,1,1,1,1,1
38459,1,1,1,1,1,1
32110,0,1,1,1,1,1
22784,1,1,1,1,1,1
34454,0,0,0,0,0,0
18469,1,0,0,1,0,0
7470,0,0,0,0,0,0
40286,1,1,1,1,1,1
49882,1,1,1,1,1,1
16414,1,1,1,1,1,1
9186,0,0,0,0,0,0
18893,1,1,1,1,1,1
49791,1,1,1,0,0,1
31394,0,0,0,0,0,0
22860,1,0,0,1,0,1
20105,1,1,1,1,1,1
13781,1,0,1,1,0,1
20323,1,0,1,0,1,1
15103,1,1,1,1,1,1
21894,1,1,0,1,1,1
37842,1,1,1,1,1,1
11079,0,0,0,0,0,0
41395,1,1,0,0,1,1
37391,0,0,0,0,0,0
4337,0,0,0,0,0,0
21948,1,1,0,0,1,1
40652,1,1,1,1,1,1
16904,1,1,1,1,1,1
40369,1,1,1,1,1,1
20542,1,1,1,1,1,1
8603,0,0,0,0,0,0
29476,0,0,0,0,0,0
4043,0,0,0,0,0,0
21256,1,1,1,1,1,1
10740,0,0,0,0,0,0
14070,1,0,0,1,1,0
5165,0,0,0,0,0,0
49264,1,1,0,1,1,1
47975,1,1,1,1,1,1
27602,0,0,0,0,0,0
13092,1,1,1,1,1,1
4839,0,0,0,0,0,0
42362,1,1,1,1,1,1
45045,1,1,1,1,1,1
10997,0,0,0,0,0,0
46653,1,1,1,1,0,1
43644,1,1,0,1,1,1
15323,1,1,1,1,1,1
30285,0,0,0,0,0,0
43572,1,1,1,1,1,1
42182,1,1,0,1,0,0
40872,1,1,1,1,1,1
18375,1,0,1,1,1,1
15318,1,1,1,1,1,1
1632,0,0,0,0,0,0
4325,0,0,0,1,1,0
48093,1,1,1,0,0,1
1483,0,1,0,0,0,0
46354,1,1,1,1,1,1
3971,0,0,0,0,0,0
20275,1,1,1,1,1,1
30650,0,0,0,0,0,0
4002,0,0,0,0,0,0
6197,0,0,0,0,0,0
19639,1,1,1,1,1,1
22791,1,1,1,1,1,1
727,0,0,0,0,1,0
1764,0,0,0,0,0,0
29531,0,0,0,0,0,0
33747,0,0,0,0,0,0
17506,1,1,0,1,1,1
13867,1,1,1,0,0,1
29058,0,0,0,0,0,0
32787,0,1,0,1,0,0
34626,0,0,1,0,1,1
4937,0,1,0,0,0,1
7194,0,1,1,0,0,0
25682,0,0,1,0,0,0
41005,1,1,1,1,1,1
13855,1,1,1,1,1,1
42471,1,1,0,1,1,1
49878,1,1,1,1,1,1
2929,0,0,0,0,0,0
32860,0,0,0,0,0,0
4039,0,0,0,0,0,0
29354,0,0,0,0,0,0
47458,1,1,0,1,1,1
21075,1,1,1,1,1,1
7884,0,0,0,0,0,0
37158,0,0,0,0,0,0
30883,0,0,0,0,0,0
13320,1,1,1,1,1,1
6572,0,0,1,0,0,0
17977,1,1,1,1,1,1
38865,1,1,1,0,1,1
13869,1,1,1,1,1,1
2625,0,1,0,0,0,0
21416,1,1,1,1,1,1
212,0,0,0,0,0,0
34735,0,0,1,0,0,0
22126,1,1,1,1,1,1
8722,0,0,0,0,1,0
44963,1,0,1,0,1,1
4788,0,0,0,0,0,0
28755,0,0,0,0,0,0
8504,0,0,0,0,0,0
39715,1,1,1,1,1,1
842,0,1,0,0,1,0
29564,0,0,0,0,0,0
27357,0,0,0,0,0,0
28437,0,1,0,0,0,0
47917,1,1,1,1,1,1
22655,1,1,1,1,1,1
20745,1,1,1,1,1,1
5325,0,0,0,1,0,0
23402,1,1,1,1,1,1
41845,1,0,1,1,1,1
13796,1,1,1,0,1,1
7423,0,1,0,1,0,1
39042,1,1,1,1,1,1
46556,1,1,1,1,0,1
22712,1,0,0,1,1,1
29614,0,0,0,0,0,0
1536,0,0,0,1,0,0
41308,1,1,1,1,1,1
36678,0,0,0,0,0,0
33812,0,0,0,1,0,0
11996,0,0,0,0,0,0
4688,0,0,0,0,0,0
13963,1,0,0,0,0,0
17038,1,1,1,1,1,1
3667,0,1,0,0,0,0
36105,0,0,0,0,0,0
12316,0,0,0,0,0,0
25284,0,0,1,0,0,0
8345,0,0,0,0,0,1
16740,1,1,1,1,1,1
18647,1,1,1,1,1,1
13508,1,1,1,1,1,1
23098,1,1,1,1,1,1
23876,1,1,1,1,1,1
26108,0,0,0,0,0,0
16135,1,1,1,1,1,1
24438,1,1,1,1,1,1
15688,1,1,1,1,1,1
35161,0,0,0,0,0,0
39555,1,1,1,1,1,1
36859,0,0,0,0,0,0
46377,1,0,0,1,0,1
21089,1,1,1,1,1,1
36745,0,0,0,0,0,0
48511,1,1,1,1,0,1
15696,1,1,1,1,1,1
18532,1,0,1,1,1,1
5078,0,0,1,0,0,0
44820,1,0,1,1,1,1
1361,0,0,1,0,0,1
24118,1,1,0,0,0,0
5395,0,1,0,0,0,0
780,0,0,0,0,0,0
38660,1,1,1,1,1,1
33004,0,0,1,0,0,0
31851,0,0,0,0,0,0
14376,1,1,1,1,1,1
46994,1,1,1,1,1,1
31298,0,0,0,1,0,0
34748,0,0,0,0,0,0
47739,1,1,1,1,1,1
45748,1,1,1,1,1,1
10334,0,0,0,0,0,0
26632,0,0,1,0,0,0
14639,1,0,0,0,1,1
24047,1,0,0,1,0,0
8687,0,0,1,0,0,0
9360,0,0,0,0,0,0
17859,1,1,0,1,1,1
44160,1,1,1,1,1,1
42801,1,1,1,1,0,1
22031,1,0,1,1,1,1
36759,0,0,0,0,0,0
35422,0,1,1,0,1,1
15793,1,1,1,1,1,1
35917,0,1,1,1,0,0
26210,0,0,0,0,0,0
37624,1,0,0,1,1,1
32763,0,0,0,0,0,0
34344,0,0,0,0,0,0
30918,0,0,0,0,0,0
48283,1,1,1,1,1,1
9469,0,0,0,0,0,0
32666,0,0,0,0,0,0
28512,0,0,0,0,0,0
33438,0,0,0,0,0,0
23611,1,0,0,1,1,1
42451,1,1,1,0,0,1
19815,1,1,1,1,1,1
7461,0,0,0,0,0,0
18764,1,1,1,1,1,1
9162,0,0,0,0,0,0
7991,0,0,0,0,0,0
43413,1,1,1,1,1,1
8095,0,0,0,1,0,0
6911,0,0,0,0,0,0
17731,1,1,1,1,1,1
22913,1,1,1,1,1,1
30565,0,0,0,0,0,0
7878,0,0,0,0,0,0
25073,0,0,1,0,0,0
18280,1,1,1,1,1,1
22129,1,1,1,1,1,1
41127,1,1,1,1,1,1
32321,0,0,0,0,0,0
13089,1,1,1,1,1,1
31115,0,0,0,1,0,0
38270,1,1,1,1,1,1
37959,1,1,1,1,1,1
1794,0,0,0,0,0,0
11369,0,0,0,0,0,0
19431,1,1,1,1,1,1
17628,1,1,1,0,0,1
17383,1,1,1,1,1,1
37402,0,1,0,0,0,0
36763,0,0,0,0,1,0
27012,0,0,0,0,0,0
3263,0,0,0,0,0,0
18874,1,1,1,1,1,1
25626,0,1,0,0,0,0
4540,0,0,0,0,0,0
18115,1,1,1,1,1,1
24223,1,0,1,0,1,1
5303,0,0,0,0,0,0
8725,0,0,0,0,0,0
14946,1,1,1,1,1,1
18420,1,1,1,1,1,1
14841,1,1,1,1,1,1
15944,1,1,1,1,1,1
16587,1,1,1,1,1,1
9775,0,0,0,0,0,0
23521,1,1,1,1,1,1
14551,1,1,0,1,0,1
4013,0,0,0,0,1,0
19019,1,1,1,1,1,1
23437,1,0,1,1,0,0
13823,1,1,1,1,1,1
8762,0,0,0,0,0,0
17269,1,1,1,1,1,1
6950,0,0,0,0,0,0
26828,0,0,0,0,0,0
21347,1,1,1,1,1,1
20969,1,0,0,0,1,1
44020,1,1,1,1,1,1
4468,0,0,0,0,0,0
5812,0,0,0,0,0,0
48542,1,1,1,1,1,1
38547,1,1,1,1,1,1
19243,1,1,0,1,0,0
31216,0,0,0,0,0,0
15093,1,1,1,1,1,1
26817,0,1,1,0,0,0
6505,0,0,0,0,0,0
771,0,0,0,0,0,0
5451,0,0,0,0,1,1
30185,0,0,0,0,0,0
26617,0,1,0,1,0,0
15034,1,1,1,1,1,1
22019,1,1,1,1,1,1
4714,0,0,0,0,0,0
6274,0,0,0,0,1,0
13813,1,1,1,1,0,1
25489,0,0,0,0,0,0
24586,1,1,1,1,1,1
9984,0,0,0,0,0,0
25539,0,1,1,1,0,0
11832,0,1,0,1,0,0
42110,1,1,1,1,1,1
25114,0,1,0,1,1,1
13195,1,1,1,1,1,1
19362,1,1,1,1,1,1
30340,0,0,0,0,0,0
13668,1,1,0,1,1,1
32235,0,0,0,0,0,0
16130,1,1,1,1,1,1
5419,0,1,0,0,0,0
49702,1,1,1,1,1,1
20318,1,0,1,0,1,1
8678,0,0,0,0,0,0
117,0,0,0,0,0,0
41516,1,1,1,1,1,1
3691,0,0,0,0,0,0
40486,1,1,1,1,1,1
22768,1,0,1,1,0,1
1700,0,0,0,0,0,0
45383,1,1,1,1,1,1
34223,0,1,1,1,0,0
3753,0,0,0,0,0,0
45221,1,1,1,1,1,1
330,0,0,0,0,0,0
27490,0,0,0,0,0,0
17439,1,1,1,1,1,1
43370,1,1,1,1,0,1
9330,0,0,0,0,0,0
4950,0,0,0,0,0,0
9492,0,0,0,0,0,0
2649,0,0,0,0,0,0
9191,0,0,0,0,0,0
29246,0,0,1,1,0,0
48129,1,1,0,0,1,0
22974,1,1,1,1,1,1
24099,1,1,0,1,0,1
44398,1,1,1,1,1,1
5440,0,0,0,0,0,0
19120,1,1,1,1,0,0
46305,1,1,1,1,1,1
3590,0,0,0,0,0,0
11227,0,0,0,0,0,0
14296,1,1,1,1,1,1
7484,0,1,1,0,0,1
35046,0,0,0,0,0,0
28859,0,0,0,0,0,0
1533,0,1,0,0,0,0
22514,1,1,1,1,1,1
32251,0,0,0,0,0,0
45488,1,1,1,1,1,1
33653,0,0,0,0,0,0
24112,1,1,1,1,1,1
15748,1,1,1,1,1,1
24635,1,1,1,1,1,1
36101,0,0,0,0,0,0
21586,1,1,1,1,1,1
36643,0,0,0,0,0,0
39860,1,1,1,1,1,0
47182,1,1,1,1,1,1
28073,0,0,0,0,0,0
44564,1,1,1,1,1,1
41369,1,1,0,0,1,1
9604,0,0,0,0,0,0
46146,1,0,0,0,1,1
17223,1,1,1,1,1,1
19663,1,1,1,1,1,1
42708,1,1,1,1,1,1
17691,1,1,1,1,1,1
47315,1,1,1,1,1,1
1277,0,1,1,0,1,0
46698,1,0,1,1,1,1
41576,1,1,1,1,1,1
38988,1,1,1,1,1,1
23975,1,1,1,1,1,1
10499,0,0,1,0,0,0
23035,1,1,1,1,1,1
42631,1,1,1,1,1,1
27692,0,1,1,1,0,0
27592,0,0,0,0,0,0
3100,0,0,0,1,0,0
9316,0,0,0,0,1,1
946,0,0,1,0,0,0
37870,1,1,1,1,0,1
16796,1,1,1,1,1,1
41895,1,1,1,1,1,1
3981,0,0,0,0,0,0
30555,0,0,0,0,0,0
7399,0,0,0,0,0,0
28804,0,0,0,0,0,0
24324,1,1,1,1,1,0
7536,0,0,0,1,0,0
45427,1,1,1,0,1,1
26283,0,0,0,0,0,0
45846,1,1,1,1,1,1
41740,1,0,0,1,1,1
13412,1,1,1,1,1,1
40443,1,1,1,1,0,1
26992,0,1,0,0,1,1
27577,0,0,0,0,0,0
43147,1,0,0,0,0,0
30510,0,0,0,0,0,0
22285,1,1,1,1,1,1
6033,0,0,0,0,0,0
10103,0,0,0,0,0,0
28650,0,0,1,0,1,0
21314,1,1,1,1,1,1
15137,1,1,1,1,1,1
42232,1,1,1,1,1,1
35664,0,0,0,0,0,0
44420,1,1,1,1,1,1
22371,1,1,1,1,1,1
21803,1,1,1,1,1,1
24422,1,1,1,1,1,1
26803,0,0,0,0,0,0
38594,1,1,1,1,1,1
