,eval_true,NB,RF,LSTM,Trans_general,Trans_tuned
2889,0,0,0,0,0,0
10377,0,0,0,0,0,0
19026,1,1,1,1,1,1
46055,1,1,1,1,0,1
714,0,0,0,0,0,0
42442,1,1,1,1,1,1
30946,0,0,0,0,0,0
41177,1,1,1,1,1,1
31159,0,0,0,0,0,0
46633,1,1,1,1,1,1
42107,1,1,1,1,1,1
11846,0,0,0,0,0,0
39839,1,1,1,1,1,1
12012,0,1,1,1,1,1
49699,1,1,1,1,1,1
23453,1,1,1,1,1,1
26512,0,0,0,0,0,0
42195,1,1,1,1,1,1
20235,1,1,1,1,1,1
159,0,0,0,0,0,0
17446,1,0,0,0,1,1
46349,1,1,1,1,1,1
38114,1,1,1,1,1,1
33333,0,0,0,0,0,0
32071,0,0,0,0,0,0
10533,0,1,0,0,1,1
27924,0,1,1,1,1,1
6181,0,0,0,0,0,0
7773,0,0,0,0,0,0
11985,0,0,0,0,0,0
13615,1,1,1,1,1,1
14567,1,1,1,1,1,1
396,0,0,0,0,0,0
18259,1,1,1,1,1,1
47856,1,1,1,1,1,1
23928,1,0,1,1,0,0
37031,0,0,0,0,0,0
39107,1,1,1,1,1,1
10888,0,0,0,0,0,0
6820,0,0,0,0,0,0
32863,0,0,0,0,0,0
13961,1,1,1,1,1,1
21690,1,1,1,1,1,1
35570,0,0,0,0,0,0
547,0,0,0,0,0,0
14222,1,1,1,1,0,0
24615,1,1,1,0,1,1
5240,0,1,1,1,0,0
3213,0,0,0,0,0,0
44978,1,0,1,1,1,1
30545,0,0,0,0,0,0
42904,1,1,1,1,1,1
49063,1,1,1,1,1,1
14658,1,0,1,1,1,1
45887,1,1,1,0,0,1
16310,1,1,1,1,1,1
5294,0,0,0,0,0,0
12241,0,0,1,0,0,0
28358,0,0,0,0,0,0
4318,0,0,0,0,0,0
21327,1,0,1,1,1,1
32521,0,0,0,0,0,0
37628,1,1,1,1,1,1
30457,0,0,0,1,1,0
42208,1,1,0,1,0,0
15009,1,1,1,1,1,1
42161,1,1,1,1,1,1
16828,1,1,1,1,1,1
49661,1,1,0,1,1,1
21429,1,1,1,1,1,1
29091,0,0,0,0,0,0
1097,0,1,1,1,0,1
18822,1,1,1,1,1,1
38909,1,1,1,1,1,1
40792,1,1,1,1,1,1
13958,1,1,1,1,1,1
32552,0,0,1,0,0,0
1222,0,0,0,0,0,0
34630,0,0,0,0,0,0
30998,0,0,0,0,0,0
7955,0,0,0,0,0,0
27888,0,1,1,1,0,1
14689,1,1,1,1,1,1
1755,0,1,1,1,0,0
26256,0,0,0,0,0,0
14580,1,1,1,1,1,1
32589,0,0,0,0,0,0
36584,0,0,0,0,1,0
16104,1,1,1,0,1,1
33391,0,0,0,0,0,0
6631,0,0,0,0,0,0
14331,1,1,1,1,1,1
511,0,1,1,1,1,1
21702,1,1,1,1,1,1
39130,1,1,1,1,1,1
41424,1,1,1,1,1,1
5038,0,0,0,0,0,0
13552,1,0,0,1,1,1
30412,0,0,0,0,0,0
37035,0,0,0,0,0,0
41782,1,1,0,1,1,1
5052,0,0,1,0,1,1
10943,0,0,0,0,0,0
34871,0,0,0,0,0,0
16215,1,1,1,1,1,1
8052,0,0,0,0,0,0
34473,0,0,0,0,0,0
7165,0,0,0,0,0,0
29924,0,0,0,1,1,0
10192,0,0,0,0,0,0
32406,0,0,0,0,0,0
3054,0,0,1,0,0,0
23055,1,1,1,1,1,1
3760,0,0,0,0,0,0
17644,1,1,1,1,1,1
13542,1,1,1,1,1,1
40200,1,1,1,1,1,1
3122,0,0,0,0,0,0
46437,1,1,1,1,1,1
31864,0,0,0,0,0,0
34524,0,0,0,0,0,0
46061,1,1,1,1,1,1
23916,1,1,1,1,1,1
45450,1,1,1,1,1,1
43618,1,0,1,0,1,1
22874,1,1,1,1,1,1
42101,1,0,0,1,0,0
23322,1,1,1,1,1,1
32081,0,0,0,0,0,0
13226,1,1,1,1,1,1
43147,1,0,0,0,0,0
1338,0,0,0,0,0,0
12926,1,0,1,1,0,0
1027,0,1,1,0,0,0
28048,0,0,0,1,0,0
13163,1,1,1,1,1,1
28113,0,0,0,0,0,1
2107,0,0,0,0,0,0
15682,1,0,0,0,0,1
17663,1,0,0,0,1,1
7645,0,1,1,0,0,0
8638,0,0,0,0,0,0
28796,0,0,0,0,0,0
7055,0,1,1,1,1,0
36987,0,0,0,0,0,0
27302,0,1,1,1,0,0
43857,1,1,1,1,1,1
46643,1,0,0,0,1,0
30122,0,0,0,0,0,0
2956,0,0,0,0,0,0
37921,1,1,1,1,1,1
19446,1,1,1,1,1,1
32714,0,0,0,0,0,0
9436,0,0,0,0,0,0
3706,0,0,0,0,0,0
32667,0,0,0,0,0,0
16032,1,1,1,1,1,1
7685,0,0,0,0,0,0
7389,0,0,0,0,0,0
14509,1,1,1,1,1,1
20992,1,0,1,1,1,1
15928,1,1,1,1,1,1
15374,1,1,1,1,1,1
12995,1,1,1,1,1,1
28872,0,1,1,1,0,0
35687,0,0,0,0,0,0
16617,1,1,1,1,1,1
10526,0,0,0,1,0,0
1374,0,0,0,0,0,0
29408,0,0,0,0,0,0
28923,0,0,0,0,0,0
45360,1,1,1,1,1,1
20520,1,1,1,1,1,1
11616,0,0,0,0,0,0
24114,1,1,1,1,0,1
18056,1,1,0,1,1,1
1928,0,0,0,0,0,0
33371,0,0,0,0,0,0
16127,1,1,1,1,1,1
42682,1,1,1,1,1,1
25910,0,0,1,0,0,0
22930,1,1,1,1,1,1
49772,1,1,1,1,1,1
33397,0,0,0,0,0,0
41934,1,1,1,1,1,1
29899,0,0,0,0,0,0
40715,1,1,1,1,1,1
9054,0,1,1,1,0,0
7022,0,0,0,0,0,0
1703,0,0,0,0,0,0
39780,1,1,1,1,1,1
29452,0,0,0,0,0,0
23672,1,1,1,1,1,1
9067,0,0,0,0,0,0
6394,0,0,0,0,0,0
10613,0,0,0,0,0,0
44982,1,1,1,1,1,1
23431,1,1,1,0,0,1
23592,1,1,1,1,1,1
12603,1,1,1,1,1,1
40505,1,1,0,0,0,0
3290,0,0,0,0,0,0
39677,1,1,1,1,1,1
42990,1,1,1,1,1,1
32913,0,0,0,0,0,0
6915,0,0,0,0,0,0
45220,1,1,1,1,1,1
44304,1,1,1,1,1,1
48569,1,1,1,1,1,1
19373,1,1,1,1,0,1
16584,1,1,1,1,1,1
12322,0,0,1,0,0,0
9928,0,0,0,0,0,0
31322,0,0,0,0,0,0
15524,1,1,1,1,1,1
40691,1,1,1,1,1,1
18347,1,1,1,1,1,1
274,0,0,0,0,0,0
19353,1,1,1,1,1,1
15580,1,1,1,1,1,1
1866,0,0,0,0,0,1
38573,1,0,1,0,1,1
31555,0,0,0,0,0,0
17303,1,1,1,1,1,1
21151,1,1,1,1,1,1
40903,1,1,1,1,1,1
45443,1,1,0,1,1,1
39864,1,0,1,1,1,1
12555,1,1,1,1,1,1
8121,0,0,0,0,0,0
30275,0,0,1,0,0,0
18061,1,1,1,1,1,1
43613,1,0,1,1,0,0
38716,1,0,1,1,1,1
599,0,0,0,0,0,0
8334,0,0,0,0,0,0
47231,1,1,1,1,1,1
41328,1,1,1,1,1,1
40178,1,1,1,1,1,1
3506,0,0,0,0,0,0
44036,1,1,1,1,1,1
6226,0,0,0,0,0,0
19258,1,1,1,1,1,1
46819,1,1,1,1,1,1
33571,0,0,0,0,0,0
39811,1,1,1,1,1,1
7236,0,0,1,0,0,0
1501,0,0,0,0,0,0
38179,1,0,1,0,1,1
21920,1,1,0,1,1,1
16293,1,1,1,1,1,1
38411,1,0,0,0,1,1
21473,1,1,1,0,0,1
19411,1,1,1,0,1,1
8173,0,0,0,0,0,0
10244,0,0,0,0,0,0
16979,1,1,1,1,1,1
32401,0,0,0,0,0,0
3479,0,1,0,1,0,0
48705,1,1,1,0,0,0
18752,1,1,1,1,1,1
25618,0,0,0,0,0,0
13946,1,1,1,1,1,1
32816,0,0,0,0,0,0
41396,1,1,1,1,1,1
15380,1,1,1,1,1,1
513,0,1,0,0,0,0
10211,0,0,0,0,0,0
59,0,1,0,0,0,0
16698,1,1,1,1,1,1
16573,1,1,1,1,0,1
35141,0,0,0,0,0,0
7439,0,0,0,0,0,0
18114,1,1,1,1,1,1
8403,0,0,0,0,0,0
46842,1,1,1,1,1,1
2405,0,0,0,0,0,0
7366,0,0,0,0,0,0
2755,0,0,0,0,0,0
18907,1,1,1,1,1,1
49224,1,0,0,0,1,1
4216,0,0,0,0,0,0
28275,0,0,0,0,0,0
22397,1,1,1,1,1,1
48580,1,1,1,1,1,1
11530,0,0,0,0,0,0
37836,1,1,1,1,1,1
14173,1,1,1,0,0,0
6923,0,0,0,0,0,0
49022,1,1,1,1,1,1
13426,1,1,0,1,1,1
48836,1,1,1,1,1,1
4907,0,0,0,0,0,0
27193,0,0,0,0,0,0
12983,1,1,1,1,1,1
19586,1,1,1,0,1,1
45348,1,1,1,1,1,1
32239,0,0,0,0,0,0
10525,0,0,0,0,0,0
14245,1,0,0,0,0,0
45613,1,1,1,1,1,1
10471,0,0,0,0,0,0
19010,1,1,1,1,1,1
20505,1,0,1,0,1,1
31577,0,1,1,1,0,0
22091,1,1,1,1,1,1
42707,1,1,1,1,0,1
14078,1,1,1,1,1,1
39582,1,1,1,1,0,0
8555,0,0,0,0,0,0
41670,1,1,0,1,1,1
7777,0,0,0,0,0,0
30518,0,0,0,0,0,0
29107,0,0,0,0,0,0
10883,0,0,0,0,0,0
1461,0,0,0,0,0,0
9956,0,0,1,0,0,0
36911,0,0,0,0,0,0
12409,0,0,0,0,0,0
39098,1,1,1,0,1,0
26027,0,1,1,0,0,0
22652,1,1,0,1,1,1
7058,0,0,0,0,0,0
42820,1,1,1,1,1,1
48512,1,1,1,1,1,1
3279,0,0,0,0,0,0
38633,1,1,1,1,1,1
6210,0,0,0,0,0,0
22425,1,1,1,1,1,1
34045,0,0,0,0,0,0
34095,0,0,0,0,0,0
30945,0,0,0,0,0,0
49092,1,1,1,1,0,1
17638,1,0,1,1,1,1
33534,0,0,0,0,0,0
47347,1,1,1,1,1,1
32673,0,0,0,0,0,0
11341,0,0,0,0,0,0
2585,0,1,1,1,0,0
23059,1,1,1,1,0,1
33806,0,1,1,0,0,0
49477,1,0,1,0,1,1
22301,1,1,1,1,1,1
13471,1,1,1,1,1,1
32423,0,0,1,0,0,1
36855,0,0,0,0,0,0
44494,1,1,1,1,1,1
6457,0,0,0,0,0,0
5108,0,0,0,0,0,0
7757,0,0,0,0,0,0
5607,0,0,0,0,0,0
8487,0,1,1,1,0,0
32351,0,0,0,0,0,0
16203,1,1,1,1,1,1
6713,0,1,0,1,0,0
48723,1,1,1,1,1,1
39648,1,1,1,0,1,1
11312,0,0,0,1,0,0
29692,0,0,0,1,0,0
47441,1,1,1,1,1,1
47492,1,1,1,1,0,1
41303,1,1,1,1,1,1
16562,1,1,1,1,1,1
738,0,0,0,0,0,0
18496,1,1,1,1,1,1
34715,0,0,0,1,1,0
36166,0,0,0,0,0,0
26028,0,0,0,0,0,0
49378,1,0,1,1,1,1
41162,1,1,1,1,1,1
2477,0,0,0,0,0,0
28768,0,0,0,0,0,1
5891,0,0,0,0,0,0
31012,0,0,0,0,0,0
42922,1,1,1,1,1,1
33832,0,0,0,0,0,0
43572,1,1,1,1,1,1
41089,1,0,0,1,1,1
9191,0,0,0,0,0,0
6443,0,0,0,0,0,0
38491,1,0,1,1,0,1
8919,0,0,0,0,0,0
36635,0,0,0,0,0,0
5496,0,0,0,0,0,0
34260,0,0,0,0,0,0
2153,0,0,0,0,0,0
43000,1,1,1,1,1,1
31436,0,1,0,0,0,0
9981,0,0,0,0,0,0
27102,0,0,0,0,0,0
14666,1,0,1,1,1,1
36665,0,0,0,0,0,0
34742,0,1,0,0,0,0
34223,0,1,1,0,0,1
878,0,0,0,0,0,0
34433,0,0,0,0,0,0
35397,0,0,0,0,0,0
24684,1,1,1,1,1,1
7072,0,0,0,0,0,0
300,0,0,0,0,0,0
37449,0,0,0,0,0,0
19829,1,1,1,1,1,1
33894,0,0,0,0,0,0
25931,0,0,0,0,0,0
9264,0,0,0,0,0,0
5218,0,0,0,0,0,0
48379,1,1,1,1,1,1
7546,0,0,0,0,0,0
1495,0,0,0,0,0,0
47736,1,1,1,1,1,1
49963,1,1,1,1,1,1
2572,0,0,0,0,0,0
3406,0,1,1,0,0,0
29985,0,0,0,0,0,0
27638,0,0,0,0,0,0
33643,0,0,0,0,0,0
17823,1,1,1,0,1,1
14833,1,1,0,0,1,1
33386,0,0,0,0,0,0
45166,1,1,1,1,1,1
7590,0,0,0,0,0,0
11637,0,0,0,0,0,0
29161,0,0,0,0,0,0
1712,0,0,1,0,0,0
30690,0,0,0,0,0,0
46943,1,1,1,1,1,1
28900,0,0,0,0,0,0
48387,1,1,1,1,1,1
30010,0,0,0,0,1,0
14439,1,1,1,1,1,1
49741,1,0,1,1,1,1
9437,0,1,0,0,0,0
32854,0,1,0,0,0,1
15098,1,0,1,0,1,1
12536,1,0,1,1,0,1
33965,0,0,0,0,0,0
40972,1,1,1,1,1,1
2363,0,0,0,0,0,0
9401,0,1,0,1,0,0
24098,1,1,0,1,1,1
44538,1,1,1,1,1,1
48481,1,0,0,0,1,1
42402,1,0,0,1,1,1
13730,1,1,1,1,1,1
23780,1,1,1,1,1,1
19122,1,1,1,1,1,1
6130,0,0,0,0,0,0
9907,0,1,1,1,0,0
41072,1,1,1,1,1,1
46566,1,1,1,1,1,1
31604,0,0,0,0,0,0
41565,1,1,0,0,1,1
21467,1,0,0,0,1,1
1387,0,0,0,0,0,0
38883,1,1,1,0,1,0
37054,0,1,0,0,0,0
42359,1,0,0,1,1,1
16756,1,1,1,1,1,1
19149,1,1,1,1,1,1
33394,0,0,0,0,0,0
7088,0,1,1,0,0,1
18712,1,1,1,1,1,1
36427,0,1,1,0,0,0
357,0,0,0,0,0,0
30730,0,0,0,0,0,0
27925,0,0,0,0,0,0
47077,1,1,1,0,1,1
45595,1,1,1,0,1,1
15099,1,1,1,1,1,1
30463,0,0,0,0,0,0
17129,1,1,1,1,1,1
31807,0,0,1,0,1,0
32926,0,0,0,0,0,0
44490,1,1,1,1,1,1
18425,1,0,0,1,1,1
36593,0,0,0,0,0,0
18092,1,0,1,1,1,1
17357,1,1,1,1,1,1
47122,1,1,1,1,1,1
32215,0,0,1,1,0,0
8259,0,0,0,0,0,0
13577,1,1,1,1,1,1
37815,1,1,1,1,1,1
35647,0,0,0,0,0,0
49444,1,0,0,0,0,1
31310,0,0,0,0,0,0
13459,1,0,0,0,0,0
2808,0,0,0,0,0,0
42976,1,1,1,1,1,1
8826,0,0,0,0,0,0
14272,1,0,0,0,1,0
8873,0,1,1,1,0,0
45516,1,1,1,1,1,1
8664,0,0,0,0,0,0
25127,0,0,1,0,0,0
10262,0,1,1,0,0,0
1636,0,0,0,0,0,0
876,0,0,1,0,1,0
1301,0,0,0,1,0,0
19172,1,1,1,1,1,1
24874,1,0,1,1,0,0
46487,1,1,1,1,1,1
32453,0,0,0,0,0,0
15705,1,1,1,1,1,1
34205,0,0,0,0,0,0
6806,0,0,0,0,0,0
43783,1,0,1,1,1,1
21871,1,1,1,1,1,1
19456,1,0,1,1,1,1
2796,0,0,0,0,0,0
40894,1,1,1,1,1,1
21050,1,1,1,1,1,1
3908,0,0,0,0,0,0
11950,0,0,0,0,0,0
42236,1,1,0,0,0,1
22023,1,1,1,1,1,1
38743,1,1,1,1,1,1
13469,1,1,1,1,1,1
37058,0,0,0,1,0,0
15371,1,1,1,1,1,1
5214,0,1,0,0,0,0
11304,0,0,0,0,0,0
43693,1,1,1,1,1,1
36266,0,0,0,0,0,0
22548,1,0,0,1,0,1
29789,0,0,0,0,0,0
17517,1,1,0,1,1,1
48067,1,1,1,1,1,0
43795,1,1,1,1,1,1
20507,1,1,1,0,1,0
42903,1,1,1,1,1,1
37461,0,0,0,0,0,0
44103,1,1,1,1,1,1
33509,0,0,0,0,0,0
10739,0,0,0,0,0,1
35220,0,0,0,0,0,0
7493,0,0,0,0,0,0
505,0,0,1,0,0,0
20153,1,1,1,1,0,1
21948,1,1,0,1,1,1
42322,1,1,1,1,1,1
35106,0,0,0,0,0,0
1462,0,0,0,0,0,0
9977,0,0,0,0,0,0
24975,1,1,1,1,1,1
26869,0,0,0,0,0,0
654,0,0,0,0,0,0
45067,1,1,1,1,1,1
20229,1,1,0,1,0,0
31009,0,0,0,0,0,0
34691,0,1,0,1,0,0
9712,0,0,0,0,0,0
10491,0,0,1,0,0,0
40331,1,1,1,1,0,1
5748,0,0,0,0,0,0
3056,0,0,0,0,0,0
11446,0,0,0,0,0,0
44667,1,1,1,1,1,1
10606,0,0,0,0,0,0
34099,0,0,0,0,0,0
13540,1,1,1,1,1,1
20646,1,1,0,1,1,1
21870,1,1,1,1,1,1
2690,0,0,0,0,0,0
40590,1,1,1,1,1,1
20708,1,0,1,0,1,0
11720,0,0,0,0,0,0
23293,1,1,1,1,1,1
45756,1,1,1,1,1,1
44258,1,1,1,1,1,1
34039,0,0,0,0,1,1
25327,0,0,0,0,0,0
9393,0,0,0,0,0,1
12796,1,0,1,1,1,1
3400,0,1,1,1,1,1
542,0,0,0,0,0,0
8065,0,0,0,0,0,0
45068,1,1,1,1,1,1
11289,0,0,0,0,0,0
38958,1,1,1,1,0,1
28700,0,0,0,0,0,0
7067,0,0,1,0,0,0
30048,0,0,0,0,0,0
18214,1,1,1,0,1,1
40567,1,1,1,1,1,1
43534,1,0,0,1,0,1
22632,1,1,1,1,1,0
33648,0,0,1,1,0,1
34831,0,0,0,0,0,0
27961,0,0,0,0,0,0
14813,1,0,0,0,1,1
39800,1,1,1,1,1,1
41054,1,0,0,1,1,1
44629,1,1,1,1,1,1
34232,0,0,0,0,0,0
11699,0,0,0,0,0,0
34915,0,0,0,0,0,0
8457,0,0,0,0,0,0
14434,1,1,1,1,1,1
25882,0,0,0,0,0,0
33126,0,0,0,0,0,0
39739,1,0,0,1,1,1
29481,0,0,0,0,0,0
29077,0,0,0,0,0,0
31075,0,0,0,0,1,0
38599,1,1,1,1,1,1
30927,0,0,0,0,0,0
23709,1,1,1,1,1,1
43729,1,1,1,1,1,1
45357,1,1,1,1,1,1
10803,0,0,0,0,0,0
25781,0,0,1,0,0,0
17767,1,0,1,1,1,1
31513,0,0,0,0,0,0
34390,0,0,0,0,0,0
19210,1,1,1,1,1,1
17757,1,0,1,1,1,1
13,0,0,1,0,0,0
42415,1,1,1,1,1,1
17051,1,1,1,1,1,1
43172,1,1,1,1,1,1
16673,1,1,1,1,1,1
36188,0,0,1,0,0,0
24486,1,1,1,1,1,1
11915,0,0,0,0,0,0
24758,1,1,1,0,0,0
43535,1,0,0,0,0,0
17079,1,1,1,1,1,1
7463,0,0,0,0,0,0
24494,1,1,1,1,1,1
16455,1,1,1,1,1,1
4961,0,0,0,0,0,0
153,0,0,0,0,0,0
8580,0,0,0,0,0,0
5177,0,0,0,0,0,0
1840,0,0,0,1,0,0
27480,0,0,0,0,0,0
22662,1,0,0,0,0,0
46320,1,1,1,1,1,1
32748,0,0,0,0,0,0
22371,1,1,1,1,1,1
698,0,0,0,0,0,0
3263,0,1,0,0,0,0
39343,1,1,1,1,0,1
22752,1,1,1,1,1,1
5551,0,0,0,0,0,0
24575,1,1,1,1,1,1
45358,1,1,1,1,1,1
42253,1,1,1,1,1,1
44768,1,1,1,1,1,1
46689,1,1,1,1,1,1
42486,1,0,1,0,1,0
19932,1,0,0,1,1,1
15454,1,1,1,1,1,1
5457,0,0,0,0,0,0
17103,1,1,1,1,1,1
14934,1,1,1,1,1,1
34489,0,0,0,0,0,0
41045,1,0,1,1,1,1
40620,1,1,1,1,1,1
3793,0,0,1,1,1,1
42453,1,1,1,1,1,1
11924,0,0,0,0,0,0
12858,1,1,1,1,1,1
21939,1,1,0,1,1,1
18904,1,1,1,1,1,1
10512,0,0,0,0,0,0
45024,1,0,1,1,1,1
45219,1,1,1,1,1,1
49172,1,1,1,1,1,1
16000,1,1,1,1,1,1
2268,0,0,0,0,0,0
49664,1,1,1,1,1,1
39543,1,1,1,1,0,1
13894,1,1,1,1,1,1
23988,1,1,1,1,1,1
14285,1,1,1,1,1,1
32337,0,0,0,0,0,0
22670,1,1,0,0,0,0
20189,1,1,1,1,1,1
13216,1,1,1,1,1,1
36195,0,0,0,0,0,0
32069,0,0,0,0,0,0
8630,0,0,0,0,0,0
35941,0,0,0,0,0,0
3429,0,0,0,0,0,0
12875,1,1,1,1,1,1
22768,1,0,0,0,0,1
39558,1,1,1,1,1,1
31458,0,0,1,0,0,0
37168,0,1,1,1,0,1
31462,0,1,0,0,0,1
18239,1,1,1,1,1,1
35274,0,0,0,0,0,0
4545,0,0,0,0,0,0
15873,1,1,1,1,0,1
44173,1,1,1,1,1,1
6524,0,0,0,0,0,0
29669,0,0,0,0,0,0
35978,0,0,0,0,0,0
27712,0,0,0,0,0,0
14441,1,1,1,1,1,1
47984,1,1,1,1,1,1
44907,1,1,1,1,0,0
13314,1,1,1,1,1,1
43399,1,1,1,1,0,1
2654,0,0,0,0,0,0
38723,1,1,1,1,1,1
15893,1,1,0,1,1,1
26409,0,0,0,0,0,0
35015,0,0,0,0,0,0
29128,0,0,0,0,0,0
3947,0,0,1,0,0,0
6294,0,0,1,1,0,0
4503,0,0,0,0,0,0
28674,0,0,0,0,0,0
19247,1,1,1,1,0,1
12713,1,1,1,1,1,1
39275,1,1,1,1,1,1
44360,1,1,1,1,1,1
12306,0,0,0,0,0,0
40285,1,0,1,0,0,0
35138,0,0,0,0,1,1
19786,1,1,1,1,1,1
18871,1,1,1,1,1,1
9554,0,0,0,0,0,0
48638,1,0,1,1,1,1
49735,1,0,1,1,0,1
11000,0,0,0,0,0,0
12513,1,0,0,0,0,0
9008,0,0,0,0,0,0
1918,0,0,0,0,0,0
22168,1,1,1,1,1,1
31125,0,0,0,0,0,0
29542,0,0,0,0,0,0
34650,0,0,0,0,0,0
23389,1,1,1,1,1,1
42167,1,1,1,1,1,1
9692,0,0,0,0,0,0
13884,1,1,1,1,1,1
3270,0,0,0,0,0,0
43444,1,1,0,1,1,1
39008,1,1,1,1,1,1
4855,0,0,0,0,0,0
26809,0,0,0,0,1,0
32312,0,0,0,0,0,0
7438,0,0,0,0,0,0
9330,0,0,0,0,0,0
32619,0,1,1,1,0,0
36943,0,0,0,0,0,0
2172,0,0,0,0,0,0
28233,0,0,0,0,0,0
24793,1,0,1,1,1,1
22370,1,0,1,0,0,1
32347,0,0,0,0,0,0
49499,1,0,1,1,0,1
7889,0,0,0,0,0,0
10602,0,0,0,0,0,0
10241,0,0,0,0,0,0
23765,1,1,1,1,1,1
19329,1,0,0,0,0,0
45569,1,1,0,0,1,1
44870,1,1,1,1,1,1
45281,1,1,0,1,1,1
38128,1,1,1,1,0,0
1242,0,1,1,1,0,1
41723,1,1,1,1,1,1
32677,0,0,0,0,0,0
15757,1,1,1,1,1,1
16917,1,1,1,1,1,1
31666,0,0,0,0,1,1
27135,0,0,0,0,0,0
18432,1,0,0,1,1,1
46096,1,1,0,1,1,1
21362,1,1,1,1,0,1
565,0,1,0,0,0,0
26764,0,0,0,0,0,0
3080,0,0,0,0,0,0
20150,1,1,1,1,1,1
48401,1,1,1,1,1,1
15930,1,1,1,1,1,1
20675,1,1,1,0,1,1
36842,0,0,0,0,0,0
39471,1,1,1,1,1,1
16901,1,1,1,1,1,1
10546,0,0,0,0,0,0
35291,0,0,0,0,0,0
33034,0,1,1,0,0,0
1580,0,0,0,0,0,0
14047,1,1,1,0,0,1
4488,0,0,0,0,0,0
822,0,0,0,0,0,0
10996,0,0,0,0,0,0
39986,1,1,1,1,1,1
11253,0,0,0,0,1,0
2161,0,0,0,0,0,0
24884,1,1,1,1,1,0
45251,1,1,1,1,0,1
46133,1,1,1,1,0,0
14358,1,0,1,1,1,1
43996,1,1,1,1,1,1
37669,1,1,1,0,0,1
48536,1,1,1,1,1,1
109,0,0,0,0,0,0
2316,0,0,0,0,0,0
28220,0,0,0,0,0,0
16603,1,1,1,1,1,1
37319,0,0,0,0,1,0
29376,0,0,0,0,0,0
30965,0,0,1,0,0,0
45545,1,1,1,1,1,1
17429,1,1,1,1,1,1
1157,0,1,0,1,0,0
32350,0,0,0,0,0,0
21769,1,1,1,1,1,1
37026,0,0,0,0,1,0
18283,1,1,1,1,1,1
21397,1,1,1,1,1,1
38556,1,1,1,0,1,1
9917,0,1,0,0,0,0
27766,0,0,1,1,1,1
603,0,0,0,0,0,0
18112,1,1,1,1,1,1
27289,0,0,0,0,0,0
18570,1,1,0,1,1,1
10404,0,0,0,0,0,0
9646,0,0,0,0,0,0
12295,0,0,0,0,0,0
467,0,0,0,0,0,0
12909,1,1,1,1,1,1
19806,1,1,1,1,1,1
31609,0,0,1,0,0,0
14946,1,1,1,1,1,1
1793,0,1,1,1,0,0
14780,1,1,1,0,0,0
2484,0,0,0,0,0,0
34976,0,0,0,0,0,0
34233,0,0,0,0,0,0
9341,0,0,0,0,0,0
22838,1,1,1,1,1,0
33456,0,0,0,0,0,0
484,0,0,0,0,0,0
6611,0,1,1,0,0,0
47055,1,1,1,1,1,0
22912,1,1,1,1,1,1
45831,1,1,1,1,1,0
5266,0,0,0,0,0,0
12232,0,0,0,0,0,0
37530,1,1,1,1,0,1
10490,0,1,1,1,0,0
7239,0,0,0,0,0,0
31500,0,0,0,0,0,0
44217,1,1,1,0,0,0
43908,1,1,1,1,1,1
20346,1,1,1,1,1,1
20945,1,1,1,1,1,1
24772,1,0,1,1,0,1
45334,1,1,1,1,0,1
42940,1,1,1,0,1,1
19230,1,1,1,1,1,1
7444,0,0,1,0,0,0
28390,0,0,1,0,0,0
29833,0,1,0,0,1,1
11351,0,1,1,1,1,0
2553,0,0,0,0,0,0
39103,1,1,1,1,1,1
36032,0,0,0,0,0,0
37160,0,0,0,0,0,0
43823,1,1,0,1,1,1
29505,0,1,1,1,1,1
30034,0,0,0,0,0,0
28979,0,0,0,0,0,0
31260,0,0,0,0,0,0
30587,0,0,0,0,0,0
22025,1,0,1,1,1,1
3333,0,0,0,0,0,0
26825,0,0,0,0,0,0
7691,0,0,0,0,1,1
26992,0,1,0,0,1,1
27778,0,0,0,0,0,0
36410,0,1,0,0,0,0
40581,1,1,1,1,1,1
33605,0,0,0,0,0,0
38778,1,1,1,1,1,1
4180,0,0,0,0,0,0
27460,0,1,1,0,0,0
16734,1,1,1,1,1,1
39225,1,1,1,1,0,1
22182,1,1,1,1,1,1
46357,1,1,1,1,1,1
28228,0,0,0,0,0,0
26415,0,0,0,1,0,0
23216,1,1,1,0,0,1
34827,0,0,1,1,1,1
528,0,0,0,0,0,0
45922,1,0,0,1,1,0
3262,0,1,1,0,0,0
29004,0,0,0,0,0,0
11862,0,0,0,0,0,0
49051,1,1,1,0,1,1
1391,0,0,0,1,0,0
3508,0,0,0,0,0,0
3155,0,0,1,0,1,1
5909,0,0,1,0,0,0
46122,1,1,1,1,1,1
41080,1,1,1,1,1,1
43564,1,1,1,1,1,1
36012,0,0,1,1,0,0
28828,0,0,0,0,0,0
39943,1,1,1,1,1,1
12540,1,1,1,1,1,1
25429,0,1,0,0,0,0
42174,1,0,0,1,1,1
37232,0,0,0,0,0,0
44121,1,1,1,1,1,1
21145,1,1,1,1,1,1
21552,1,1,1,1,1,1
22809,1,1,1,1,0,1
11399,0,1,1,0,0,1
39970,1,1,1,1,1,1
15860,1,1,0,1,1,1
31885,0,0,0,0,0,0
9597,0,1,0,0,0,0
38629,1,1,1,1,1,1
14424,1,0,0,1,1,1
26328,0,1,0,0,0,0
6459,0,1,1,0,0,0
5697,0,0,0,1,0,1
39235,1,1,1,1,1,1
10563,0,0,0,0,0,0
5723,0,0,0,0,0,0
23746,1,1,1,1,1,1
47460,1,1,0,0,1,1
